,homo_temp,cold_rolling,anneal_temp,anneal_time,constraint_1,deltaH_ss_min,yang_delta,yang_omega,Radii local mismatch,radii_gamma,lambda_entropy,mixing_enthalpy,mean_cohesive_energy,shear_modulus_mean,shear_modulus_delta,shear_modulus_local_mismatch,Shear modulus strength model,std_dev_atomic_mass,mean_atomic_radius,std_dev_atomic_radius,mean_mendeleev_no,std_dev_mendeleev_no,mean_thermal_conductivity,mean_melting_point,std_dev_melting_point,mean_coef_linear_thermal_expansion,yield_strength,ultimate_tensile_strength,elongation
234,1373,50.0,923,1.0,623.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,625.0,855.0,50.7
348,0,90.0,0,0.0,-0.0,-0.0887146025025804,0.0321151883779382,3.513728023932168,2.0871999999999997,1.0762884641255306,-11.68824411291611,5.8772,3.8651,80.3011,0.2204125111785093,7.537983,-0.0272177485943796,7.590267697078196,1.3825,0.0421522499993225,62.39,5.863568331302669,71.414,1713.0435,308.1977696249034,1.4629e-05,1253.0,1392.0,8.2
42,1473,50.0,923,0.166666666666667,103.83333333333354,-0.1839197118620917,0.0224963951322998,6.593706575870899,1.5200000000000002,1.0335130802288488,-21.885010215110206,3.0400000000000005,4.004,86.26200000000001,0.1789965332604533,7.064000000000002,-0.0151932804350454,2.528850431993644,1.39,0.0235702260395515,61.2,3.829708431025352,70.56,1809.8,251.8304103073248,1.2719999999999998e-05,740.0,800.0,16.0
447,1473,65.0,1073,1.0,773.0,-0.1970666115006307,0.0224963951322998,5.793658001760473,1.5200000000000002,1.0335130802288488,-26.439813336689593,4.160000000000001,4.026,85.24200000000002,0.1863200953378381,7.072000000000001,-0.0165039275477962,2.872633813703462,1.38,0.0273861278752582,61.8,3.8340579025361623,74.56,1801.2,239.62616718547244,1.2959999999999998e-05,310.0,639.0,52.4
255,0,90.0,0,0.0,-0.0,0.0621862421059933,0.0439684096141963,1.82908524026104,2.6091404899999997,1.0762399943339849,-6.677814971400455,11.942278480000002,4.17776,75.218817,0.3457500231813147,12.9279332523,-0.0618674698884235,12.876372186434672,1.35,0.0563615123664977,66.0166,8.0776043265363,114.7655,1692.019033,420.80881038194,1.326888e-05,1625.0,1800.0,6.0
37,1373,90.0,1173,1.0,873.0,-0.2156119438930702,0.0242131031213986,3.464930765165741,1.5555555555555554,1.0335068080538132,-15.579501932969738,4.444444444444445,3.88,77.69666666666666,0.0356426100008058,1.4377777777777774,-0.0006770356246589,1.9595340053207353,1.3833333333333335,0.0288675134594811,62.666666666666664,3.7859388972001824,59.599999999999994,1686.0,150.46261994262895,1.5633333333333335e-05,220.0,600.0,30.0
481,0,0.0,0,0.0,-0.0,-0.0478599233170542,0.0359060339233379,3.089471404949985,2.3521450000000006,1.076183825255736,-8.660341589009766,5.985944000000002,3.7472500000000006,77.03994,0.2225333237267038,6.813988820000001,-0.0289192735136716,9.211848819474197,1.3831,0.0492765010327312,62.51500000000001,6.593314352789803,68.58240000000002,1656.3302500000002,323.17871540228083,1.58595e-05,159.0,535.0,40.8
412,1323,91.0,1173,1.0,873.0,-0.1134872605967799,0.058191336335379,3.3025311374934296,2.3784874752,1.3482893405980725,-4.104098389768016,7.736201625599999,4.0875296,91.9774672,0.5615599105351805,13.42567929984,-0.0639093274805237,7.17643994708647,1.367488,0.1052587684237732,62.41088,6.243059205586079,75.764096,1837.97792,381.1824388573873,1.2852176e-05,527.0,1132.0,42.0
104,1273,80.0,1123,0.5,411.5,-0.2153756193090443,0.0236010937816791,4.680464550601603,1.5136000000000005,1.0335281455585386,-18.032676186567095,3.6928,3.9368,79.7156,0.1011148046763708,2.879264,-0.0042653605906475,2.0778570740961073,1.386,0.0271925839102926,62.24,3.725940030110686,63.424,1720.76,184.1186594323718,1.4744e-05,210.0,565.0,71.0
246,1473,84.0,973,36.0,24228.0,-0.0219507604847242,0.0328725523949021,3.1903405543666876,1.8046038399999993,1.076514547606877,-11.867066329558655,7.26102768,4.23899,83.18855799999999,0.2717039959059173,10.975323574799996,-0.042097529268807,9.00970842465208,1.3663,0.0452327050983437,63.4854,6.523173469615486,101.25499999999998,1806.4457119999995,334.7780427786305,1.1632819999999996e-05,900.0,1074.0,25.0
